site.num,latitude,longitude,parameter.name,day_time,date,hour,sample.measurement
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T14:00:00Z,2023-07-16,14H 0M 0S,3.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T15:00:00Z,2023-07-16,15H 0M 0S,3.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T16:00:00Z,2023-07-16,16H 0M 0S,3.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T17:00:00Z,2023-07-16,17H 0M 0S,4.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T18:00:00Z,2023-07-16,18H 0M 0S,4.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T19:00:00Z,2023-07-16,19H 0M 0S,5.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T20:00:00Z,2023-07-16,20H 0M 0S,5.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T21:00:00Z,2023-07-16,21H 0M 0S,7.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T22:00:00Z,2023-07-16,22H 0M 0S,9.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T23:00:00Z,2023-07-16,23H 0M 0S,8.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T00:00:00Z,2023-07-17,0S,9.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T01:00:00Z,2023-07-17,1H 0M 0S,11.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T02:00:00Z,2023-07-17,2H 0M 0S,11.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T03:00:00Z,2023-07-17,3H 0M 0S,9.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T04:00:00Z,2023-07-17,4H 0M 0S,10.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T05:00:00Z,2023-07-17,5H 0M 0S,11.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T06:00:00Z,2023-07-17,6H 0M 0S,15.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T07:00:00Z,2023-07-17,7H 0M 0S,16
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T08:00:00Z,2023-07-17,8H 0M 0S,16
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T09:00:00Z,2023-07-17,9H 0M 0S,14.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T10:00:00Z,2023-07-17,10H 0M 0S,16.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T11:00:00Z,2023-07-17,11H 0M 0S,11.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T12:00:00Z,2023-07-17,12H 0M 0S,9.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T13:00:00Z,2023-07-17,13H 0M 0S,16.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T14:00:00Z,2023-07-17,14H 0M 0S,7.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T15:00:00Z,2023-07-17,15H 0M 0S,9.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T16:00:00Z,2023-07-17,16H 0M 0S,6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T17:00:00Z,2023-07-17,17H 0M 0S,10.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T18:00:00Z,2023-07-17,18H 0M 0S,9.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T19:00:00Z,2023-07-17,19H 0M 0S,9.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T20:00:00Z,2023-07-17,20H 0M 0S,11.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T21:00:00Z,2023-07-17,21H 0M 0S,11.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T22:00:00Z,2023-07-17,22H 0M 0S,11.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-17T23:00:00Z,2023-07-17,23H 0M 0S,10.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T00:00:00Z,2023-07-18,0S,9.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T01:00:00Z,2023-07-18,1H 0M 0S,11.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T02:00:00Z,2023-07-18,2H 0M 0S,13.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T03:00:00Z,2023-07-18,3H 0M 0S,12.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T04:00:00Z,2023-07-18,4H 0M 0S,12.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T05:00:00Z,2023-07-18,5H 0M 0S,15.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T06:00:00Z,2023-07-18,6H 0M 0S,18.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T07:00:00Z,2023-07-18,7H 0M 0S,14.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T08:00:00Z,2023-07-18,8H 0M 0S,18.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T09:00:00Z,2023-07-18,9H 0M 0S,17.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T10:00:00Z,2023-07-18,10H 0M 0S,21.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T11:00:00Z,2023-07-18,11H 0M 0S,19.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T12:00:00Z,2023-07-18,12H 0M 0S,13
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T13:00:00Z,2023-07-18,13H 0M 0S,9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T14:00:00Z,2023-07-18,14H 0M 0S,7.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T15:00:00Z,2023-07-18,15H 0M 0S,10.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T16:00:00Z,2023-07-18,16H 0M 0S,28.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T17:00:00Z,2023-07-18,17H 0M 0S,12.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T18:00:00Z,2023-07-18,18H 0M 0S,6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T19:00:00Z,2023-07-18,19H 0M 0S,8.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T20:00:00Z,2023-07-18,20H 0M 0S,5.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T21:00:00Z,2023-07-18,21H 0M 0S,13.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T22:00:00Z,2023-07-18,22H 0M 0S,8.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-18T23:00:00Z,2023-07-18,23H 0M 0S,6.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T00:00:00Z,2023-07-19,0S,7.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T01:00:00Z,2023-07-19,1H 0M 0S,5.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T02:00:00Z,2023-07-19,2H 0M 0S,5.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T03:00:00Z,2023-07-19,3H 0M 0S,3.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T04:00:00Z,2023-07-19,4H 0M 0S,3.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T05:00:00Z,2023-07-19,5H 0M 0S,4.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T06:00:00Z,2023-07-19,6H 0M 0S,4.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T07:00:00Z,2023-07-19,7H 0M 0S,7.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T08:00:00Z,2023-07-19,8H 0M 0S,9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T09:00:00Z,2023-07-19,9H 0M 0S,7.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T10:00:00Z,2023-07-19,10H 0M 0S,5.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T11:00:00Z,2023-07-19,11H 0M 0S,4.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T12:00:00Z,2023-07-19,12H 0M 0S,4.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T13:00:00Z,2023-07-19,13H 0M 0S,6.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T14:00:00Z,2023-07-19,14H 0M 0S,8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T15:00:00Z,2023-07-19,15H 0M 0S,5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T16:00:00Z,2023-07-19,16H 0M 0S,4.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T17:00:00Z,2023-07-19,17H 0M 0S,3.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T18:00:00Z,2023-07-19,18H 0M 0S,16
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T19:00:00Z,2023-07-19,19H 0M 0S,8.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T20:00:00Z,2023-07-19,20H 0M 0S,8.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T21:00:00Z,2023-07-19,21H 0M 0S,6.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T22:00:00Z,2023-07-19,22H 0M 0S,5.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-19T23:00:00Z,2023-07-19,23H 0M 0S,5.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-20T00:00:00Z,2023-07-20,0S,8.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-20T01:00:00Z,2023-07-20,1H 0M 0S,8.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-20T02:00:00Z,2023-07-20,2H 0M 0S,8.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-20T03:00:00Z,2023-07-20,3H 0M 0S,8.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-20T04:00:00Z,2023-07-20,4H 0M 0S,9.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-20T05:00:00Z,2023-07-20,5H 0M 0S,10.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-20T06:00:00Z,2023-07-20,6H 0M 0S,11.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-20T07:00:00Z,2023-07-20,7H 0M 0S,9.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-20T09:00:00Z,2023-07-20,9H 0M 0S,6.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-20T10:00:00Z,2023-07-20,10H 0M 0S,4.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-20T11:00:00Z,2023-07-20,11H 0M 0S,5.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-20T12:00:00Z,2023-07-20,12H 0M 0S,4.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-20T13:00:00Z,2023-07-20,13H 0M 0S,6.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-20T14:00:00Z,2023-07-20,14H 0M 0S,7.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-20T15:00:00Z,2023-07-20,15H 0M 0S,6.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-20T16:00:00Z,2023-07-20,16H 0M 0S,6.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-20T17:00:00Z,2023-07-20,17H 0M 0S,5.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-20T18:00:00Z,2023-07-20,18H 0M 0S,5.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-20T19:00:00Z,2023-07-20,19H 0M 0S,5.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-20T20:00:00Z,2023-07-20,20H 0M 0S,7.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-20T21:00:00Z,2023-07-20,21H 0M 0S,7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-20T22:00:00Z,2023-07-20,22H 0M 0S,6.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-20T23:00:00Z,2023-07-20,23H 0M 0S,6.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T00:00:00Z,2023-07-21,0S,8.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T01:00:00Z,2023-07-21,1H 0M 0S,9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T02:00:00Z,2023-07-21,2H 0M 0S,8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T03:00:00Z,2023-07-21,3H 0M 0S,7.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T04:00:00Z,2023-07-21,4H 0M 0S,8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T05:00:00Z,2023-07-21,5H 0M 0S,11.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T06:00:00Z,2023-07-21,6H 0M 0S,16.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T07:00:00Z,2023-07-21,7H 0M 0S,11.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T08:00:00Z,2023-07-21,8H 0M 0S,11.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T09:00:00Z,2023-07-21,9H 0M 0S,11.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T10:00:00Z,2023-07-21,10H 0M 0S,9.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T11:00:00Z,2023-07-21,11H 0M 0S,9.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T12:00:00Z,2023-07-21,12H 0M 0S,6.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T13:00:00Z,2023-07-21,13H 0M 0S,5.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T14:00:00Z,2023-07-21,14H 0M 0S,5.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T15:00:00Z,2023-07-21,15H 0M 0S,6.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T16:00:00Z,2023-07-21,16H 0M 0S,6.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T17:00:00Z,2023-07-21,17H 0M 0S,5.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T18:00:00Z,2023-07-21,18H 0M 0S,5.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T19:00:00Z,2023-07-21,19H 0M 0S,6.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T20:00:00Z,2023-07-21,20H 0M 0S,5.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T21:00:00Z,2023-07-21,21H 0M 0S,10.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T22:00:00Z,2023-07-21,22H 0M 0S,6.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-21T23:00:00Z,2023-07-21,23H 0M 0S,8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T00:00:00Z,2023-07-22,0S,9.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T01:00:00Z,2023-07-22,1H 0M 0S,12.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T02:00:00Z,2023-07-22,2H 0M 0S,11.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T03:00:00Z,2023-07-22,3H 0M 0S,12.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T04:00:00Z,2023-07-22,4H 0M 0S,11.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T05:00:00Z,2023-07-22,5H 0M 0S,13.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T06:00:00Z,2023-07-22,6H 0M 0S,12.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T07:00:00Z,2023-07-22,7H 0M 0S,12.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T08:00:00Z,2023-07-22,8H 0M 0S,9.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T09:00:00Z,2023-07-22,9H 0M 0S,11.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T10:00:00Z,2023-07-22,10H 0M 0S,11.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T11:00:00Z,2023-07-22,11H 0M 0S,8.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T12:00:00Z,2023-07-22,12H 0M 0S,5.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T13:00:00Z,2023-07-22,13H 0M 0S,5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T14:00:00Z,2023-07-22,14H 0M 0S,5.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T15:00:00Z,2023-07-22,15H 0M 0S,8.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T16:00:00Z,2023-07-22,16H 0M 0S,5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T17:00:00Z,2023-07-22,17H 0M 0S,4.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T18:00:00Z,2023-07-22,18H 0M 0S,5.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T19:00:00Z,2023-07-22,19H 0M 0S,5.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T20:00:00Z,2023-07-22,20H 0M 0S,6.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T21:00:00Z,2023-07-22,21H 0M 0S,6.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T22:00:00Z,2023-07-22,22H 0M 0S,8.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-22T23:00:00Z,2023-07-22,23H 0M 0S,10.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T00:00:00Z,2023-07-23,0S,8.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T01:00:00Z,2023-07-23,1H 0M 0S,9.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T02:00:00Z,2023-07-23,2H 0M 0S,12.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T03:00:00Z,2023-07-23,3H 0M 0S,12.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T04:00:00Z,2023-07-23,4H 0M 0S,10.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T05:00:00Z,2023-07-23,5H 0M 0S,9.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T06:00:00Z,2023-07-23,6H 0M 0S,9.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T07:00:00Z,2023-07-23,7H 0M 0S,9.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T08:00:00Z,2023-07-23,8H 0M 0S,9.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T09:00:00Z,2023-07-23,9H 0M 0S,10.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T10:00:00Z,2023-07-23,10H 0M 0S,8.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T11:00:00Z,2023-07-23,11H 0M 0S,6.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T12:00:00Z,2023-07-23,12H 0M 0S,5.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T13:00:00Z,2023-07-23,13H 0M 0S,6.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T14:00:00Z,2023-07-23,14H 0M 0S,5.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T15:00:00Z,2023-07-23,15H 0M 0S,5.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T16:00:00Z,2023-07-23,16H 0M 0S,5.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T17:00:00Z,2023-07-23,17H 0M 0S,5.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T18:00:00Z,2023-07-23,18H 0M 0S,6.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T19:00:00Z,2023-07-23,19H 0M 0S,6.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T20:00:00Z,2023-07-23,20H 0M 0S,6.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T21:00:00Z,2023-07-23,21H 0M 0S,8.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T22:00:00Z,2023-07-23,22H 0M 0S,9.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-23T23:00:00Z,2023-07-23,23H 0M 0S,9.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T00:00:00Z,2023-07-24,0S,6.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T01:00:00Z,2023-07-24,1H 0M 0S,8.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T02:00:00Z,2023-07-24,2H 0M 0S,9.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T03:00:00Z,2023-07-24,3H 0M 0S,10.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T04:00:00Z,2023-07-24,4H 0M 0S,9.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T05:00:00Z,2023-07-24,5H 0M 0S,9.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T06:00:00Z,2023-07-24,6H 0M 0S,10.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T07:00:00Z,2023-07-24,7H 0M 0S,14.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T08:00:00Z,2023-07-24,8H 0M 0S,11.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T09:00:00Z,2023-07-24,9H 0M 0S,12.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T10:00:00Z,2023-07-24,10H 0M 0S,12.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T11:00:00Z,2023-07-24,11H 0M 0S,13.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T12:00:00Z,2023-07-24,12H 0M 0S,13.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T13:00:00Z,2023-07-24,13H 0M 0S,12.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T14:00:00Z,2023-07-24,14H 0M 0S,11.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T15:00:00Z,2023-07-24,15H 0M 0S,11.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T16:00:00Z,2023-07-24,16H 0M 0S,14.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T17:00:00Z,2023-07-24,17H 0M 0S,10.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T18:00:00Z,2023-07-24,18H 0M 0S,6.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T19:00:00Z,2023-07-24,19H 0M 0S,14.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T20:00:00Z,2023-07-24,20H 0M 0S,18.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T21:00:00Z,2023-07-24,21H 0M 0S,21.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T22:00:00Z,2023-07-24,22H 0M 0S,16.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-24T23:00:00Z,2023-07-24,23H 0M 0S,15.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-25T00:00:00Z,2023-07-25,0S,15.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-25T01:00:00Z,2023-07-25,1H 0M 0S,10.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-25T02:00:00Z,2023-07-25,2H 0M 0S,10.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-25T03:00:00Z,2023-07-25,3H 0M 0S,13.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-25T04:00:00Z,2023-07-25,4H 0M 0S,14.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-25T05:00:00Z,2023-07-25,5H 0M 0S,15
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-25T06:00:00Z,2023-07-25,6H 0M 0S,18
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-25T07:00:00Z,2023-07-25,7H 0M 0S,14
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-25T08:00:00Z,2023-07-25,8H 0M 0S,13.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-25T09:00:00Z,2023-07-25,9H 0M 0S,12.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-25T10:00:00Z,2023-07-25,10H 0M 0S,14
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-25T11:00:00Z,2023-07-25,11H 0M 0S,11
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-25T12:00:00Z,2023-07-25,12H 0M 0S,8.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-25T13:00:00Z,2023-07-25,13H 0M 0S,8.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-25T14:00:00Z,2023-07-25,14H 0M 0S,8.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-25T15:00:00Z,2023-07-25,15H 0M 0S,7.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-25T16:00:00Z,2023-07-25,16H 0M 0S,7.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-25T17:00:00Z,2023-07-25,17H 0M 0S,7.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-25T18:00:00Z,2023-07-25,18H 0M 0S,5.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-25T19:00:00Z,2023-07-25,19H 0M 0S,6.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-25T20:00:00Z,2023-07-25,20H 0M 0S,5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-25T21:00:00Z,2023-07-25,21H 0M 0S,4.6
